INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=2, gpu=0, has_rpn=True, image_set='2007_test', network='vgg', prefix='model/vgg-focal/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv1', 'conv2'],
 'FIXED_PARAMS_SHARED': ['conv1', 'conv2', 'conv3', 'conv4', 'conv5'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 21,
 'PIXEL_MEANS': array([ 103.939,  116.779,  123.68 ]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHE': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': True,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 4952
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[18:14:06] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/4952 data 0.2245s net 5.4347s post 0.0082s
INFO:root:testing 3613/4952 data 0.0247s net 0.0515s post 0.0106s
INFO:root:testing 3614/4952 data 0.0267s net 0.0518s post 0.0096s
INFO:root:testing 3615/4952 data 0.0264s net 1.3952s post 0.0093s
INFO:root:testing 3616/4952 data 0.0261s net 0.0597s post 0.0100s
INFO:root:testing 3617/4952 data 0.0198s net 0.0506s post 0.0117s
INFO:root:testing 3618/4952 data 0.0265s net 0.0551s post 0.0111s
INFO:root:testing 3619/4952 data 0.0258s net 0.0508s post 0.0093s
INFO:root:testing 3620/4952 data 0.0253s net 0.0512s post 0.0091s
INFO:root:testing 3621/4952 data 0.0240s net 0.0525s post 0.0116s
INFO:root:testing 3622/4952 data 0.0261s net 0.0643s post 0.0080s
INFO:root:testing 3623/4952 data 0.0186s net 0.0548s post 0.0067s
INFO:root:testing 3624/4952 data 0.0155s net 0.0445s post 0.0063s
INFO:root:testing 3625/4952 data 0.0156s net 0.0450s post 0.0053s
INFO:root:testing 3626/4952 data 0.0134s net 0.0527s post 0.0043s
INFO:root:testing 3627/4952 data 0.0162s net 0.0493s post 0.0046s
INFO:root:testing 3628/4952 data 0.0166s net 0.0433s post 0.0104s
INFO:root:testing 3629/4952 data 0.0152s net 0.0512s post 0.0050s
INFO:root:testing 3630/4952 data 0.0165s net 0.8339s post 0.0133s
INFO:root:testing 3631/4952 data 0.0169s net 0.0438s post 0.0070s
INFO:root:testing 3632/4952 data 0.0195s net 0.0564s post 0.0096s
INFO:root:testing 3633/4952 data 0.0160s net 0.0601s post 0.0061s
INFO:root:testing 3634/4952 data 0.0165s net 0.0753s post 0.0053s
INFO:root:testing 3635/4952 data 0.0162s net 0.0494s post 0.0075s
INFO:root:testing 3636/4952 data 0.0154s net 0.0436s post 0.0054s
INFO:root:testing 3637/4952 data 0.0154s net 0.0499s post 0.0052s
INFO:root:testing 3638/4952 data 0.0165s net 0.0460s post 0.0075s
INFO:root:testing 3639/4952 data 0.0160s net 0.0480s post 0.0080s
INFO:root:testing 3640/4952 data 0.0165s net 0.0446s post 0.0086s
INFO:root:testing 3641/4952 data 0.0178s net 0.0548s post 0.0090s
INFO:root:testing 3642/4952 data 0.0157s net 0.0484s post 0.0090s
INFO:root:testing 3643/4952 data 0.0145s net 0.0436s post 0.0061s
INFO:root:testing 3644/4952 data 0.0166s net 0.0559s post 0.0071s
INFO:root:testing 3645/4952 data 0.0163s net 0.0538s post 0.0046s
INFO:root:testing 3646/4952 data 0.0175s net 0.0532s post 0.0076s
INFO:root:testing 3647/4952 data 0.0162s net 0.0508s post 0.0052s
INFO:root:testing 3648/4952 data 0.0161s net 0.0507s post 0.0070s
INFO:root:testing 3649/4952 data 0.0154s net 0.0540s post 0.0063s
INFO:root:testing 3650/4952 data 0.0148s net 0.1077s post 0.0071s
INFO:root:testing 3651/4952 data 0.0159s net 0.0501s post 0.0083s
INFO:root:testing 3652/4952 data 0.0163s net 0.0512s post 0.0070s
INFO:root:testing 3653/4952 data 0.0166s net 0.0542s post 0.0060s
INFO:root:testing 3654/4952 data 0.0180s net 0.0779s post 0.0048s
INFO:root:testing 3655/4952 data 0.0173s net 0.0462s post 0.0065s
INFO:root:testing 3656/4952 data 0.0153s net 0.0451s post 0.0050s
INFO:root:testing 3657/4952 data 0.0164s net 0.0466s post 0.0053s
INFO:root:testing 3658/4952 data 0.0175s net 0.0531s post 0.0110s
INFO:root:testing 3659/4952 data 0.0173s net 0.0786s post 0.0073s
INFO:root:testing 3660/4952 data 0.0176s net 0.0572s post 0.0070s
INFO:root:testing 3661/4952 data 0.0186s net 0.0605s post 0.0061s
INFO:root:testing 3662/4952 data 0.0170s net 0.1330s post 0.0084s
INFO:root:testing 3663/4952 data 0.0159s net 0.0749s post 0.0058s
INFO:root:testing 3664/4952 data 0.0161s net 0.0543s post 0.0053s
INFO:root:testing 3665/4952 data 0.0138s net 0.0496s post 0.0043s
INFO:root:testing 3666/4952 data 0.0132s net 0.0926s post 0.0063s
INFO:root:testing 3667/4952 data 0.0125s net 0.0486s post 0.0039s
INFO:root:testing 3668/4952 data 0.0143s net 0.0583s post 0.0041s
INFO:root:testing 3669/4952 data 0.0099s net 0.0474s post 0.0050s
INFO:root:testing 3670/4952 data 0.0130s net 0.0436s post 0.0035s
INFO:root:testing 3671/4952 data 0.0137s net 0.0467s post 0.0032s
INFO:root:testing 3672/4952 data 0.0126s net 0.0514s post 0.0052s
INFO:root:testing 3673/4952 data 0.0138s net 0.0519s post 0.0050s
INFO:root:testing 3674/4952 data 0.0137s net 0.0485s post 0.0060s
INFO:root:testing 3675/4952 data 0.0135s net 0.0447s post 0.0046s
INFO:root:testing 3676/4952 data 0.0139s net 0.0444s post 0.0047s
INFO:root:testing 3677/4952 data 0.0172s net 0.0505s post 0.0070s
INFO:root:testing 3678/4952 data 0.0140s net 0.0501s post 0.0066s
INFO:root:testing 3679/4952 data 0.0142s net 0.0634s post 0.0034s
INFO:root:testing 3680/4952 data 0.0144s net 0.0541s post 0.0045s
INFO:root:testing 3681/4952 data 0.0124s net 0.0495s post 0.0077s
INFO:root:testing 3682/4952 data 0.0139s net 0.0563s post 0.0041s
INFO:root:testing 3683/4952 data 0.0097s net 0.0510s post 0.0051s
INFO:root:testing 3684/4952 data 0.0134s net 0.0561s post 0.0056s
INFO:root:testing 3685/4952 data 0.0138s net 0.0539s post 0.0057s
INFO:root:testing 3686/4952 data 0.0111s net 0.0506s post 0.0027s
INFO:root:testing 3687/4952 data 0.0113s net 0.0478s post 0.0032s
INFO:root:testing 3688/4952 data 0.0119s net 0.0515s post 0.0035s
INFO:root:testing 3689/4952 data 0.0123s net 0.0473s post 0.0053s
INFO:root:testing 3690/4952 data 0.0123s net 0.0478s post 0.0042s
INFO:root:testing 3691/4952 data 0.0117s net 0.0470s post 0.0063s
INFO:root:testing 3692/4952 data 0.0125s net 0.0451s post 0.0049s
INFO:root:testing 3693/4952 data 0.0130s net 0.0474s post 0.0051s
INFO:root:testing 3694/4952 data 0.0126s net 0.0532s post 0.0057s
INFO:root:testing 3695/4952 data 0.0119s net 0.0564s post 0.0041s
INFO:root:testing 3696/4952 data 0.0131s net 0.0453s post 0.0074s
INFO:root:testing 3697/4952 data 0.0143s net 0.0538s post 0.0074s
INFO:root:testing 3698/4952 data 0.0254s net 0.0460s post 0.0077s
INFO:root:testing 3699/4952 data 0.0158s net 0.0550s post 0.0042s
INFO:root:testing 3700/4952 data 0.0140s net 0.0484s post 0.0055s
INFO:root:testing 3701/4952 data 0.0131s net 0.0461s post 0.0037s
INFO:root:testing 3702/4952 data 0.0120s net 0.0465s post 0.0060s
INFO:root:testing 3703/4952 data 0.0117s net 0.0479s post 0.0079s
INFO:root:testing 3704/4952 data 0.0195s net 1.0185s post 0.0083s
INFO:root:testing 3705/4952 data 0.0222s net 0.0663s post 0.0077s
INFO:root:testing 3706/4952 data 0.0174s net 0.0678s post 0.0085s
INFO:root:testing 3707/4952 data 0.0222s net 0.0571s post 0.0075s
INFO:root:testing 3708/4952 data 0.0159s net 0.0560s post 0.0043s
INFO:root:testing 3709/4952 data 0.0163s net 0.0439s post 0.0060s
INFO:root:testing 3710/4952 data 0.0163s net 0.0503s post 0.0072s
INFO:root:testing 3711/4952 data 0.0155s net 0.0485s post 0.0080s
INFO:root:testing 3712/4952 data 0.0163s net 0.0443s post 0.0074s
INFO:root:testing 3713/4952 data 0.0172s net 0.0452s post 0.0057s
INFO:root:testing 3714/4952 data 0.0166s net 0.0483s post 0.0051s
[18:36:01] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:36:01] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 3715/4952 data 0.0146s net 0.8676s post 0.0101s
INFO:root:testing 3716/4952 data 0.0271s net 0.0522s post 0.0152s
INFO:root:testing 3717/4952 data 0.0242s net 0.0583s post 0.0076s
INFO:root:testing 3718/4952 data 0.0276s net 0.0545s post 0.0094s
INFO:root:testing 3719/4952 data 0.0271s net 0.0667s post 0.0094s
INFO:root:testing 3720/4952 data 0.0260s net 0.0507s post 0.0159s
INFO:root:testing 3721/4952 data 0.0270s net 0.0567s post 0.0104s
INFO:root:testing 3722/4952 data 0.0272s net 0.0905s post 0.0088s
INFO:root:testing 3723/4952 data 0.0256s net 0.0507s post 0.0103s
INFO:root:testing 3724/4952 data 0.0221s net 0.0497s post 0.0101s
INFO:root:testing 3725/4952 data 0.0267s net 0.0441s post 0.0068s
INFO:root:testing 3726/4952 data 0.0183s net 0.0554s post 0.0101s
INFO:root:testing 3727/4952 data 0.0267s net 0.0530s post 0.0129s
INFO:root:testing 3728/4952 data 0.0258s net 0.0514s post 0.0159s
INFO:root:testing 3729/4952 data 0.0262s net 0.0447s post 0.0089s
INFO:root:testing 3730/4952 data 0.0194s net 0.0457s post 0.0057s
INFO:root:testing 3731/4952 data 0.0176s net 0.0569s post 0.0103s
INFO:root:testing 3732/4952 data 0.0261s net 0.0492s post 0.0100s
INFO:root:testing 3733/4952 data 0.0169s net 0.0461s post 0.0103s
INFO:root:testing 3734/4952 data 0.0210s net 0.0491s post 0.0061s
INFO:root:testing 3735/4952 data 0.0167s net 0.0463s post 0.0059s
INFO:root:testing 3736/4952 data 0.0220s net 0.0625s post 0.0084s
INFO:root:testing 3737/4952 data 0.0164s net 0.0503s post 0.0109s
INFO:root:testing 3738/4952 data 0.0262s net 0.0443s post 0.0062s
INFO:root:testing 3739/4952 data 0.0188s net 0.0447s post 0.0134s
INFO:root:testing 3740/4952 data 0.0256s net 0.0513s post 0.0061s
INFO:root:testing 3741/4952 data 0.0178s net 0.0521s post 0.0058s
INFO:root:testing 3742/4952 data 0.0172s net 0.0482s post 0.0046s
INFO:root:testing 3743/4952 data 0.0164s net 0.0525s post 0.0118s
INFO:root:testing 3744/4952 data 0.0174s net 0.0559s post 0.0059s
INFO:root:testing 3745/4952 data 0.0170s net 0.0500s post 0.0065s
INFO:root:testing 3746/4952 data 0.0199s net 0.0511s post 0.0087s
INFO:root:testing 3747/4952 data 0.0188s net 0.0488s post 0.0064s
INFO:root:testing 3748/4952 data 0.0162s net 0.0466s post 0.0084s
INFO:root:testing 3749/4952 data 0.0166s net 0.0454s post 0.0098s
INFO:root:testing 3750/4952 data 0.0176s net 0.0572s post 0.0158s
INFO:root:testing 3751/4952 data 0.0239s net 0.0516s post 0.0148s
INFO:root:testing 3752/4952 data 0.0267s net 0.0534s post 0.0067s
INFO:root:testing 3753/4952 data 0.0147s net 0.0549s post 0.0154s
INFO:root:testing 3754/4952 data 0.0248s net 0.0580s post 0.0058s
INFO:root:testing 3755/4952 data 0.0199s net 0.0843s post 0.0108s
INFO:root:testing 3756/4952 data 0.0204s net 0.0518s post 0.0074s
INFO:root:testing 3757/4952 data 0.0173s net 0.0700s post 0.0129s
INFO:root:testing 3758/4952 data 0.0264s net 0.0546s post 0.0050s
INFO:root:testing 3759/4952 data 0.0185s net 0.1518s post 0.0144s
INFO:root:testing 3760/4952 data 0.0248s net 0.0437s post 0.0065s
INFO:root:testing 3761/4952 data 0.0191s net 0.0479s post 0.0096s
INFO:root:testing 3762/4952 data 0.0262s net 0.0642s post 0.0070s
INFO:root:testing 3763/4952 data 0.0165s net 0.0488s post 0.0077s
INFO:root:testing 3764/4952 data 0.0211s net 0.0548s post 0.0110s
INFO:root:testing 3765/4952 data 0.0264s net 2.4798s post 0.0112s
INFO:root:testing 3766/4952 data 0.0216s net 0.0645s post 0.0084s
INFO:root:testing 3767/4952 data 0.0213s net 2.0985s post 0.0161s
INFO:root:testing 3768/4952 data 0.0297s net 0.0559s post 0.0152s
INFO:root:testing 3769/4952 data 0.0244s net 0.0564s post 0.0162s
INFO:root:testing 3770/4952 data 0.0262s net 0.0555s post 0.0113s
INFO:root:testing 3771/4952 data 0.0264s net 0.0507s post 0.0110s
INFO:root:testing 3772/4952 data 0.0265s net 0.0518s post 0.0104s
INFO:root:testing 3773/4952 data 0.0253s net 0.1522s post 0.0152s
INFO:root:testing 3774/4952 data 0.0279s net 0.0584s post 0.0075s
INFO:root:testing 3775/4952 data 0.0264s net 0.0621s post 0.0112s
INFO:root:testing 3776/4952 data 0.0251s net 0.0514s post 0.0082s
INFO:root:testing 3777/4952 data 0.0278s net 0.0798s post 0.0122s
INFO:root:testing 3778/4952 data 0.0262s net 0.0579s post 0.0114s
INFO:root:testing 3779/4952 data 0.0278s net 0.0824s post 0.0081s
INFO:root:testing 3780/4952 data 0.0243s net 0.0552s post 0.0081s
INFO:root:testing 3781/4952 data 0.0223s net 0.0546s post 0.0122s
INFO:root:testing 3782/4952 data 0.0255s net 0.0510s post 0.0147s
INFO:root:testing 3783/4952 data 0.0240s net 0.0451s post 0.0106s
INFO:root:testing 3784/4952 data 0.0244s net 0.0453s post 0.0092s
INFO:root:testing 3785/4952 data 0.0249s net 0.0463s post 0.0067s
INFO:root:testing 3786/4952 data 0.0262s net 0.0492s post 0.0115s
INFO:root:testing 3787/4952 data 0.0247s net 0.0621s post 0.0197s
INFO:root:testing 3788/4952 data 0.0251s net 0.0454s post 0.0070s
INFO:root:testing 3789/4952 data 0.0236s net 0.0563s post 0.0083s
INFO:root:testing 3790/4952 data 0.0205s net 0.0544s post 0.0085s
INFO:root:testing 3791/4952 data 0.0270s net 0.0535s post 0.0119s
INFO:root:testing 3792/4952 data 0.0185s net 0.0845s post 0.0108s
INFO:root:testing 3793/4952 data 0.0235s net 0.0503s post 0.0161s
INFO:root:testing 3794/4952 data 0.0250s net 0.0949s post 0.0210s
INFO:root:testing 3795/4952 data 0.0243s net 0.0879s post 0.0101s
INFO:root:testing 3796/4952 data 0.0264s net 0.0516s post 0.0170s
INFO:root:testing 3797/4952 data 0.0254s net 0.0537s post 0.0094s
INFO:root:testing 3798/4952 data 0.0261s net 0.0594s post 0.0093s
INFO:root:testing 3799/4952 data 0.0266s net 0.0529s post 0.0108s
INFO:root:testing 3800/4952 data 0.0358s net 0.0547s post 0.0115s
INFO:root:testing 3801/4952 data 0.0288s net 0.0568s post 0.0174s
INFO:root:testing 3802/4952 data 0.0248s net 0.0518s post 0.0057s
INFO:root:testing 3803/4952 data 0.0278s net 0.0544s post 0.0084s
INFO:root:testing 3804/4952 data 0.0191s net 0.0491s post 0.0073s
INFO:root:testing 3805/4952 data 0.0220s net 0.0472s post 0.0052s
INFO:root:testing 3806/4952 data 0.0179s net 0.0575s post 0.0101s
INFO:root:testing 3807/4952 data 0.0168s net 0.0506s post 0.0055s
INFO:root:testing 3808/4952 data 0.0170s net 0.0449s post 0.0105s
INFO:root:testing 3809/4952 data 0.0166s net 0.0520s post 0.0065s
INFO:root:testing 3810/4952 data 0.0166s net 0.0586s post 0.0048s
INFO:root:testing 3811/4952 data 0.0159s net 0.0541s post 0.0071s
INFO:root:testing 3812/4952 data 0.0301s net 0.0504s post 0.0089s
INFO:root:testing 3813/4952 data 0.0228s net 0.0538s post 0.0093s
INFO:root:testing 3814/4952 data 0.0272s net 0.0504s post 0.0080s
INFO:root:testing 3815/4952 data 0.0262s net 0.0586s post 0.0163s
INFO:root:testing 3816/4952 data 0.0284s net 0.0539s post 0.0099s
INFO:root:testing 3817/4952 data 0.0304s net 0.0565s post 0.0143s
INFO:root:testing 3818/4952 data 0.0253s net 0.0576s post 0.0106s
INFO:root:testing 3819/4952 data 0.0256s net 0.0549s post 0.0112s
INFO:root:testing 3820/4952 data 0.0253s net 0.0537s post 0.0111s
INFO:root:testing 3821/4952 data 0.0265s net 0.0498s post 0.0149s
INFO:root:testing 3822/4952 data 0.0243s net 0.0528s post 0.0099s
INFO:root:testing 3823/4952 data 0.0261s net 0.0509s post 0.0159s
INFO:root:testing 3824/4952 data 0.0263s net 0.0530s post 0.0129s
INFO:root:testing 3825/4952 data 0.0246s net 0.0466s post 0.0080s
INFO:root:testing 3826/4952 data 0.0216s net 1.8987s post 0.0119s
INFO:root:testing 3827/4952 data 0.0265s net 0.0577s post 0.0162s
INFO:root:testing 3828/4952 data 0.0255s net 0.2445s post 0.0070s
INFO:root:testing 3829/4952 data 0.0196s net 2.7656s post 0.0129s
INFO:root:testing 3830/4952 data 0.0286s net 0.0631s post 0.0107s
INFO:root:testing 3831/4952 data 0.0225s net 2.6600s post 0.0096s
INFO:root:testing 3832/4952 data 0.0261s net 0.0541s post 0.0099s
INFO:root:testing 3833/4952 data 0.0244s net 0.0507s post 0.0108s
INFO:root:testing 3834/4952 data 0.0275s net 0.0554s post 0.0124s
INFO:root:testing 3835/4952 data 0.0267s net 0.0496s post 0.0115s
INFO:root:testing 3836/4952 data 0.0258s net 0.0457s post 0.0102s
INFO:root:testing 3837/4952 data 0.0261s net 0.0536s post 0.0113s
INFO:root:testing 3838/4952 data 0.0197s net 0.0469s post 0.0143s
INFO:root:testing 3839/4952 data 0.0262s net 0.0460s post 0.0163s
INFO:root:testing 3840/4952 data 0.0245s net 0.0568s post 0.0135s
INFO:root:testing 3841/4952 data 0.0258s net 0.0536s post 0.0147s
INFO:root:testing 3842/4952 data 0.0259s net 0.0533s post 0.0104s
INFO:root:testing 3843/4952 data 0.0312s net 0.0540s post 0.0130s
INFO:root:testing 3844/4952 data 0.0346s net 0.0558s post 0.0142s
INFO:root:testing 3845/4952 data 0.0292s net 0.0565s post 0.0124s
INFO:root:testing 3846/4952 data 0.0271s net 0.0588s post 0.0099s
INFO:root:testing 3847/4952 data 0.0223s net 0.0768s post 0.0100s
INFO:root:testing 3848/4952 data 0.0252s net 1.7493s post 0.0117s
INFO:root:testing 3849/4952 data 0.0284s net 0.0553s post 0.0157s
INFO:root:testing 3850/4952 data 0.0256s net 0.0587s post 0.0096s
INFO:root:testing 3851/4952 data 0.0280s net 0.0575s post 0.0145s
INFO:root:testing 3852/4952 data 0.0276s net 0.0469s post 0.0110s
INFO:root:testing 3853/4952 data 0.0251s net 0.0566s post 0.0082s
INFO:root:testing 3854/4952 data 0.0260s net 0.0519s post 0.0113s
INFO:root:testing 3855/4952 data 0.0255s net 0.0576s post 0.0090s
INFO:root:testing 3856/4952 data 0.0262s net 0.0461s post 0.0170s
INFO:root:testing 3857/4952 data 0.0214s net 0.0502s post 0.0101s
INFO:root:testing 3858/4952 data 0.0237s net 0.0639s post 0.0103s
INFO:root:testing 3859/4952 data 0.0245s net 0.0543s post 0.0070s
INFO:root:testing 3860/4952 data 0.0267s net 0.0491s post 0.0121s
INFO:root:testing 3861/4952 data 0.0196s net 0.0566s post 0.0074s
INFO:root:testing 3862/4952 data 0.0246s net 0.0622s post 0.0143s
INFO:root:testing 3863/4952 data 0.0214s net 0.0490s post 0.0112s
INFO:root:testing 3864/4952 data 0.0239s net 0.0558s post 0.0108s
INFO:root:testing 3865/4952 data 0.0251s net 0.0541s post 0.0079s
INFO:root:testing 3866/4952 data 0.0210s net 0.0548s post 0.0048s
INFO:root:testing 3867/4952 data 0.0189s net 0.0566s post 0.0102s
INFO:root:testing 3868/4952 data 0.0201s net 0.0455s post 0.0049s
INFO:root:testing 3869/4952 data 0.0178s net 0.0532s post 0.0179s
INFO:root:testing 3870/4952 data 0.0236s net 0.0548s post 0.0112s
INFO:root:testing 3871/4952 data 0.0249s net 0.0494s post 0.0086s
INFO:root:testing 3872/4952 data 0.0203s net 0.0455s post 0.0075s
INFO:root:testing 3873/4952 data 0.0172s net 0.0458s post 0.0128s
INFO:root:testing 3874/4952 data 0.0251s net 0.0512s post 0.0128s
INFO:root:testing 3875/4952 data 0.0251s net 0.0661s post 0.0096s
INFO:root:testing 3876/4952 data 0.0234s net 0.8999s post 0.0094s
INFO:root:testing 3877/4952 data 0.0257s net 0.1506s post 0.0112s
INFO:root:testing 3878/4952 data 0.0276s net 0.0484s post 0.0156s
INFO:root:testing 3879/4952 data 0.0170s net 0.0442s post 0.0086s
INFO:root:testing 3880/4952 data 0.0267s net 0.0551s post 0.0095s
INFO:root:testing 3881/4952 data 0.0273s net 0.0570s post 0.0078s
INFO:root:testing 3882/4952 data 0.0265s net 0.0627s post 0.0175s
INFO:root:testing 3883/4952 data 0.0308s net 0.0588s post 0.0090s
INFO:root:testing 3884/4952 data 0.0253s net 0.0562s post 0.0142s
INFO:root:testing 3885/4952 data 0.0287s net 0.0461s post 0.0110s
INFO:root:testing 3886/4952 data 0.0325s net 0.0591s post 0.0082s
INFO:root:testing 3887/4952 data 0.0160s net 0.0481s post 0.0061s
INFO:root:testing 3888/4952 data 0.0307s net 0.0554s post 0.0118s
INFO:root:testing 3889/4952 data 0.0254s net 0.0512s post 0.0138s
INFO:root:testing 3890/4952 data 0.0302s net 0.0542s post 0.0074s
INFO:root:testing 3891/4952 data 0.0207s net 0.0543s post 0.0127s
INFO:root:testing 3892/4952 data 0.0309s net 0.0540s post 0.0123s
INFO:root:testing 3893/4952 data 0.0280s net 0.0657s post 0.0126s
INFO:root:testing 3894/4952 data 0.0194s net 0.0550s post 0.0053s
INFO:root:testing 3895/4952 data 0.0283s net 0.0578s post 0.0110s
INFO:root:testing 3896/4952 data 0.0262s net 0.0482s post 0.0072s
INFO:root:testing 3897/4952 data 0.0270s net 0.0586s post 0.0070s
INFO:root:testing 3898/4952 data 0.0180s net 0.0576s post 0.0055s
INFO:root:testing 3899/4952 data 0.0238s net 0.0542s post 0.0090s
INFO:root:testing 3900/4952 data 0.0203s net 0.0486s post 0.0227s
INFO:root:testing 3901/4952 data 0.0335s net 0.0603s post 0.0134s
INFO:root:testing 3902/4952 data 0.0255s net 0.0524s post 0.0085s
INFO:root:testing 3903/4952 data 0.0204s net 0.0446s post 0.0129s
INFO:root:testing 3904/4952 data 0.0170s net 0.0461s post 0.0052s
INFO:root:testing 3905/4952 data 0.0226s net 0.0742s post 0.0129s
INFO:root:testing 3906/4952 data 0.0249s net 1.6034s post 0.0078s
INFO:root:testing 3907/4952 data 0.0257s net 0.0590s post 0.0086s
INFO:root:testing 3908/4952 data 0.0268s net 0.0565s post 0.0080s
INFO:root:testing 3909/4952 data 0.0309s net 0.0596s post 0.0131s
INFO:root:testing 3910/4952 data 0.0268s net 0.2039s post 0.0223s
INFO:root:testing 3911/4952 data 0.0272s net 0.0576s post 0.0101s
INFO:root:testing 3912/4952 data 0.0270s net 0.2482s post 0.0084s
INFO:root:testing 3913/4952 data 0.0282s net 0.2559s post 0.0080s
INFO:root:testing 3914/4952 data 0.0237s net 0.0529s post 0.0094s
INFO:root:testing 3915/4952 data 0.0289s net 0.0685s post 0.0114s
INFO:root:testing 3916/4952 data 0.0271s net 0.1858s post 0.0153s
INFO:root:testing 3917/4952 data 0.0287s net 0.2534s post 0.0084s
INFO:root:testing 3918/4952 data 0.0333s net 0.2494s post 0.0160s
INFO:root:testing 3919/4952 data 0.0253s net 0.0547s post 0.0101s
INFO:root:testing 3920/4952 data 0.0249s net 0.0464s post 0.0121s
INFO:root:testing 3921/4952 data 0.0206s net 0.0516s post 0.0090s
INFO:root:testing 3922/4952 data 0.0197s net 0.0592s post 0.0106s
INFO:root:testing 3923/4952 data 0.0316s net 0.0587s post 0.0120s
INFO:root:testing 3924/4952 data 0.0269s net 0.0551s post 0.0144s
INFO:root:testing 3925/4952 data 0.0250s net 0.0464s post 0.0120s
INFO:root:testing 3926/4952 data 0.0226s net 0.0485s post 0.0096s
INFO:root:testing 3927/4952 data 0.0240s net 0.0507s post 0.0105s
INFO:root:testing 3928/4952 data 0.0166s net 0.0495s post 0.0066s
INFO:root:testing 3929/4952 data 0.0156s net 1.4894s post 0.0122s
INFO:root:testing 3930/4952 data 0.0269s net 0.0559s post 0.0107s
[18:36:41] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:36:41] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 3931/4952 data 0.0275s net 1.8190s post 0.0095s
INFO:root:testing 3932/4952 data 0.0188s net 1.4382s post 0.0093s
INFO:root:testing 3933/4952 data 0.0271s net 0.0609s post 0.0109s
INFO:root:testing 3934/4952 data 0.0177s net 0.0538s post 0.0073s
INFO:root:testing 3935/4952 data 0.0179s net 0.8823s post 0.0068s
INFO:root:testing 3936/4952 data 0.0273s net 0.0825s post 0.0134s
INFO:root:testing 3937/4952 data 0.0244s net 0.0582s post 0.0067s
INFO:root:testing 3938/4952 data 0.0182s net 0.0496s post 0.0079s
INFO:root:testing 3939/4952 data 0.0322s net 0.0588s post 0.0069s
